Id,SalePrice
1461,122876.37696880836
1462,162181.99026182332
1463,176567.9812478252
1464,187604.18994426454
1465,200928.9189142902
1466,170313.49714215004
1467,170613.3057653167
1468,164869.47645469257
1469,177391.24808076856
1470,125739.2124813631
1471,195095.20460534046
1472,97831.09015251472
1473,93028.77837132661
1474,150012.02165363875
1475,143801.55535664206
1476,433787.1126169342
1477,262387.89539544337
1478,310087.01226070867
1479,261301.48902820557
1480,467360.40494636726
1481,315500.1303914609
1482,210437.04984847695
1483,171832.88146235884
1484,164062.39468602795
1485,173685.0685798212
1486,195959.43079269776
1487,354144.8604501735
1488,251458.175623449
1489,200247.7884526862
1490,204792.14289555146
1491,186222.6207908682
1492,97429.62262545108
1493,191536.97530705784
1494,307379.9596512487
1495,283796.8545259789
1496,226204.23023452985
1497,178779.0824812031
1498,162135.27291919375
1499,161579.58800604718
1500,142472.86162661357
1501,164452.19901274366
1502,157283.89684999027
1503,289698.52405668696
1504,229582.92275085245
1505,219559.2803821823
1506,178542.45982641712
1507,221430.2748229289
1508,203220.5229885911
1509,163888.08233754596
1510,144671.94661799274
1511,151004.9189320488
1512,172338.28807619447
1513,147165.39276792464
1514,163900.00054966353
1515,211047.866388653
1516,161522.425770707
1517,149020.01159727908
1518,139610.98594170576
1519,219439.27632604903
1520,137652.47053325447
1521,141820.99544005695
1522,163102.49436599016
1523,107794.34551516645
1524,124512.2372418405
1525,123947.45284855805
1526,119201.6214239389
1527,105410.04178210748
1528,138958.49017837972
1529,153739.70312660164
1530,174249.96569567054
1531,100184.69273246136
1532,100336.01305872253
1533,152012.23730540625
1534,121455.36148731686
1535,144647.2304653174
1536,113389.28790583153
1537,78731.57083952044
1538,183656.16690712413
1539,198179.190553573
1540,93760.75537148227
1541,144043.32929632618
1542,133852.7363722341
1543,226356.76375989072
1544,85685.66383106199
1545,107126.86457509904
1546,124323.81710675776
1547,130002.47287940832
1548,134882.94067798895
1549,117889.95984543276
1550,135857.4729768975
1551,115236.07887088583
1552,125312.07426328765
1553,150262.56249858777
1554,107134.58328172266
1555,157209.0081527911
1556,95557.8082975565
1557,119402.5173029844
1558,91755.5000917841
1559,89297.85171073243
1560,136470.5617542042
1561,135609.9999262894
1562,128072.76632086467
1563,121121.19227006967
1564,163300.7175583175
1565,150075.5237372441
1566,233479.65209700598
1567,82643.4571405514
1568,215665.41142619908
1569,135263.81124248635
1570,129287.18125711156
1571,125628.10106716078
1572,149652.7740935606
1573,234246.33811249066
1574,126512.38898700454
1575,215636.69085529065
1576,218525.08580276347
1577,195768.82853463007
1578,146790.1061240305
1579,148414.38998225654
1580,189118.45085980996
1581,148616.3126104974
1582,129179.68132612236
1583,331746.10931752797
1584,232985.31563401216
1585,143082.6558494409
1586,86625.59437011051
1587,103341.43168615227
1588,152150.47886723914
1589,102020.43273505848
1590,132260.30640348504
1591,98761.15947076723
1592,123344.62676551507
1593,126553.31461995827
1594,121318.82423601157
1595,109040.30046819433
1596,245714.92314394974
1597,169340.4494238079
1598,211197.0545137878
1599,198595.9311505362
1600,191836.63073417058
1601,69678.55974978302
1602,93437.75549685005
1603,98892.85713493648
1604,273584.7284331189
1605,253669.08748666293
1606,162491.9796486542
1607,158716.44106702186
1608,207638.2250752107
1609,199248.5746357237
1610,155123.34597339475
1611,140333.16741430518
1612,175144.3455288334
1613,161835.26808628254
1614,120095.45123239385
1615,86359.77834689047
1616,67735.87054302468
1617,85389.37392552203
1618,124231.38915112134
1619,148352.93268217394
1620,163864.89396527244
1621,135575.90630500557
1622,145715.3064417835
1623,276209.4809965969
1624,198843.922132617
1625,124321.82802963455
1626,163763.00109454873
1627,182639.17580532504
1628,282419.70472892554
1629,186434.28567500174
1630,350908.5681702478
1631,249096.08259091104
1632,275414.2714552375
1633,174087.13386377698
1634,179720.2876893518
1635,180087.37947353482
1636,149112.7752896621
1637,164727.4533035218
1638,215912.69555712963
1639,176105.5782604859
1640,252991.80317455623
1641,178962.90137884644
1642,217256.90545399216
1643,215226.57635827127
1644,227787.39814540136
1645,191455.1700191952
1646,156029.0673252182
1647,159384.23333221703
1648,139846.86335724438
1649,135886.31189165465
1650,113833.2206934355
1651,126611.39484157934
1652,94785.56156981376
1653,97584.31256251025
1654,153333.89069951262
1655,159706.0306995898
1656,143909.37178298144
1657,147616.5948697791
1658,150840.37825158486
1659,145144.9554437082
1660,153626.802817984
1661,443128.2173900285
1662,456498.0966927208
1663,386019.4991385831
1664,440598.25643787876
1665,337414.97931175365
1666,304818.54443728935
1667,370529.89507981803
1668,357065.1666689335
1669,309350.9136488591
1670,357895.38415704184
1671,256721.16508917537
1672,454422.44110290555
1673,311964.22317420127
1674,260666.84526054084
1675,180094.58010285025
1676,181387.58050400557
1677,217283.44861619183
1678,410416.2111941196
1679,344626.91854047746
1680,351282.0232964061
1681,297580.4701520835
1682,293719.33320661366
1683,174197.93850617646
1684,175369.92208501147
1685,174668.39408250622
1686,169099.540438892
1687,170157.40127293632
1688,186261.65684913215
1689,190688.63125203678
1690,191650.79750914365
1691,174076.9617454847
1692,291630.5147539856
1693,172481.041908188
1694,178197.94325232165
1695,177158.60520672577
1696,285143.641471447
1697,180084.20830646838
1698,371007.59291115135
1699,338530.4282475136
1700,244785.83921070624
1701,247074.8513214339
1702,284352.2685575394
1703,275569.9992821647
1704,283687.14771510527
1705,248084.81317560145
1706,441639.38169099425
1707,233034.9216715203
1708,202967.02535075563
1709,292405.6144383902
1710,219277.03697923108
1711,264535.973862602
1712,267809.75886975834
1713,253569.6348861158
1714,230372.4501408288
1715,198992.93626662946
1716,181679.71245277816
1717,174005.56588469842
1718,136105.18908239645
1719,202481.50413546624
